Store_ID_S001,Store_ID_S002,Store_ID_S003,Product_ID_P001,Product_ID_P002,Product_ID_P003,Product_ID_P004,Product_ID_P005,Category_Clothing,Category_Electronics,Category_Food,Category_Home,Category_Toys,Sales,Inventory,Price,Promotion,Holiday,Temperature,Rainfall,Discount,Supplier_Lead_Time,Supplier_Reliability,Cost,Profit,Day,Week,Month,Quarter,Year,Day_of_Week,Is_Weekend,Is_Holiday,Festival_Flag,Sales_Lag_1,Sales_Lag_7,Sales_Lag_14,Sales_Lag_30,Rolling_Mean_7,Rolling_Median_7,Rolling_Std_7,Rolling_Max_7,Rolling_Min_7,Average_Daily_Demand,Days_Until_Stockout,Safety_Stock,Discount_%,Price_Difference,Price_Lag_1,Elasticity,Date
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,124.0,245.7,0.0,0.0,22.4,0.0,0.0,9.0,0.96,157.14,1594.08,10.0,49.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,25.0,25.0,0.0,0.0,21.142857142857142,20.0,3.933978962347215,28.0,18.0,21.142857142857142,5.864864864864865,19.473195863618713,0.0,88.56,368.65,0.8395445302968688,2023-12-10
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21.0,105.0,98.48,0.0,0.0,6.3,0.0,0.0,4.0,0.95,71.03,576.45,11.0,50.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,18.0,18.0,0.0,0.0,21.571428571428573,21.0,3.69039938476144,28.0,18.0,21.571428571428573,4.8675496688741715,12.17831796971275,0.0,27.450000000000003,245.7,-0.278155141964407,2023-12-11
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.0,105.0,146.24,1.0,0.0,33.7,12.9,0.12,13.0,0.72,110.2,517.75,12.0,50.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,21.0,20.0,0.0,0.0,22.714285714285715,21.0,4.309458036856673,28.0,18.0,22.714285714285715,4.622641509433962,25.63765367022274,0.12,36.040000000000006,98.48,0.687325516471245,2023-12-12
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20.0,99.0,458.85,0.0,0.0,20.2,0.0,0.0,1.0,0.82,357.8,2021.0,13.0,50.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,28.0,21.0,0.0,0.0,22.571428571428573,21.0,4.391550328268399,28.0,18.0,22.571428571428573,4.386075949367088,7.246058041642858,0.0,101.05000000000001,146.24,-0.13365809520762978,2023-12-13
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,31.0,90.0,446.32,1.0,0.0,26.0,11.6,0.27,1.0,0.99,253.36,2246.06,14.0,50.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,20.0,18.0,0.0,0.0,24.428571428571427,25.0,4.859943170351647,31.0,18.0,24.428571428571427,3.68421052631579,8.018906231080217,0.27,192.95999999999998,458.85,-20.141061452513924,2023-12-14
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21.0,76.0,355.95,0.0,0.0,11.9,0.0,0.0,3.0,0.76,190.18,3481.17,15.0,50.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,31.0,28.0,21.0,0.0,23.428571428571427,21.0,4.7207747548166585,31.0,18.0,23.428571428571427,3.2439024390243905,13.491425848611087,0.0,165.76999999999998,446.32,1.593163589115714,2023-12-15
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,132.0,422.57,0.0,0.0,39.6,0.0,0.0,13.0,0.81,254.47,2689.6,16.0,50.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,21.0,25.0,15.0,0.0,22.142857142857142,21.0,5.398412465054624,31.0,16.0,22.142857142857142,5.961290322580646,32.11601736561635,0.0,168.1,355.95,-1.272140498348844,2023-12-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,77.0,472.67,0.0,0.0,18.3,0.0,0.0,12.0,0.77,319.82,3668.4,17.0,50.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,16.0,18.0,25.0,0.0,23.0,21.0,5.0990195135927845,31.0,16.0,23.0,3.347826086956522,29.14481085888189,0.0,152.85000000000002,422.57,4.217265469061874,2023-12-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17.0,102.0,96.22,0.0,0.0,34.1,7.5,0.0,8.0,0.81,64.67,536.35,18.0,51.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,24.0,21.0,18.0,0.0,22.428571428571427,21.0,5.563486402641868,31.0,16.0,22.428571428571427,4.547770700636943,25.964261151491623,0.0,31.549999999999997,472.67,0.36621618630185504,2023-12-18
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,14.0,110.0,386.21,0.0,0.0,5.7,1.9,0.0,7.0,0.87,222.35,2294.04,19.0,51.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,17.0,28.0,20.0,0.0,20.428571428571427,20.0,5.740416444159861,31.0,14.0,20.428571428571427,5.384615384615385,25.05972864976793,0.0,163.85999999999999,96.22,-0.05855374323252526,2023-12-19
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,19.0,86.0,371.67,0.0,0.0,15.6,0.0,0.0,1.0,0.82,263.96,2046.49,20.0,51.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,14.0,20.0,21.0,0.0,20.285714285714285,19.0,5.765248931147312,31.0,14.0,20.285714285714285,4.23943661971831,9.512660736393064,0.0,107.71000000000004,386.21,-9.486392218510536,2023-12-20
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21.0,104.0,398.52,0.0,0.0,15.0,0.0,0.0,7.0,0.92,207.57,4009.95,21.0,51.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,19.0,31.0,18.0,0.0,18.857142857142858,19.0,3.4364987719368956,24.0,14.0,18.857142857142858,5.515151515151515,15.00199986668443,0.0,190.95,371.67,1.457100852690387,2023-12-21
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,14.0,82.0,351.81,0.0,0.0,15.2,1.9,0.0,11.0,0.83,217.97,1873.76,22.0,51.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,21.0,21.0,28.0,0.0,17.857142857142858,17.0,3.71611676478603,24.0,14.0,17.857142857142858,4.592,20.336192226808677,0.0,133.84,398.52,2.8439306358381513,2023-12-22
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,15.0,119.0,171.88,0.0,0.0,11.0,7.0,0.0,12.0,0.82,120.94,764.1,23.0,51.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,14.0,16.0,25.0,0.0,17.714285714285715,17.0,3.8172540616821085,24.0,14.0,17.714285714285715,6.717741935483871,21.81853733476584,0.0,50.94,351.81,-0.1396614556454494,2023-12-23
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.0,101.0,313.62,0.0,0.0,29.5,3.9,0.0,10.0,0.96,196.07,2586.1,24.0,51.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,15.0,24.0,18.0,0.0,17.428571428571427,17.0,3.309438162646484,22.0,14.0,17.428571428571427,5.7950819672131155,17.267847909585345,0.0,117.55000000000001,171.88,0.5659000047034476,2023-12-24
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,27.0,112.0,476.36,0.0,1.0,18.0,0.0,0.0,10.0,0.95,199.96,7462.8,25.0,52.0,12.0,4.0,2023.0,0.0,0.0,1.0,1.0,22.0,17.0,21.0,0.0,18.857142857142858,19.0,4.879500364742663,27.0,14.0,18.857142857142858,5.9393939393939394,25.460052743745152,0.0,276.4,313.62,0.4379825041616856,2023-12-25
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,86.0,330.87,0.0,0.0,19.5,2.5,0.0,8.0,0.77,173.47,2518.4,26.0,52.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,27.0,14.0,28.0,0.0,19.142857142857142,19.0,4.598136268408877,27.0,14.0,19.142857142857142,4.492537313432836,21.459064018997378,0.0,157.4,476.36,1.333923930116108,2023-12-26
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23.0,107.0,288.8,0.0,0.0,25.5,0.0,0.0,13.0,0.91,149.07,3213.79,27.0,52.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,16.0,19.0,20.0,0.0,19.714285714285715,21.0,4.820590756130954,27.0,14.0,19.714285714285715,5.427536231884058,28.67846379627549,0.0,139.73000000000002,330.87,-3.440827787021631,2023-12-27
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,29.0,105.0,170.81,0.0,0.0,28.5,0.9,0.0,6.0,0.74,109.15,1788.14,28.0,52.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,23.0,21.0,31.0,0.0,20.857142857142858,22.0,5.98410593234476,29.0,14.0,20.857142857142858,5.034246575342466,24.18571006666065,0.0,61.66,288.8,-0.6385213190506196,2023-12-28
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25.0,77.0,440.05,0.0,0.0,17.9,0.0,0.0,8.0,0.92,203.38,5916.75,29.0,52.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,29.0,14.0,21.0,0.0,22.428571428571427,23.0,5.28700113035555,29.0,15.0,22.428571428571427,3.4331210191082806,24.673930719341318,0.0,236.67000000000002,170.81,-0.08750557123755758,2023-12-29
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21.0,112.0,341.38,1.0,0.0,6.1,0.0,0.2,4.0,0.9,154.25,2495.93,30.0,52.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,25.0,15.0,16.0,0.0,23.285714285714285,23.0,4.2706082983686455,29.0,16.0,23.285714285714285,4.809815950920245,14.093007384616529,0.2,187.13,440.05,0.7135704874835309,2023-12-30
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,105.0,188.37,0.0,0.0,29.4,0.0,0.0,3.0,0.84,107.74,1451.34,31.0,52.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,21.0,22.0,24.0,21.0,22.714285714285715,23.0,4.715728494951246,29.0,16.0,22.714285714285715,4.622641509433962,13.477004224127185,0.0,80.63000000000001,341.38,0.31872800097099163,2023-12-31
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,85.0,222.84,0.0,0.0,-4.2,1.4,0.0,4.0,0.8,141.47,1464.66,1.0,48.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,18.0,18.0,18.0,4.722222222222222,0.0,0.0,81.37,0.0,0.0,2023-12-01
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,99.0,319.54,0.0,0.0,33.5,5.5,0.0,4.0,0.94,237.73,1390.77,2.0,48.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,17.5,17.5,0.7071067811865476,18.0,17.0,17.5,5.6571428571428575,2.3334523779156067,0.0,81.81000000000003,222.84,-0.12802481902792137,2023-12-02
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,82.0,223.17,1.0,0.0,27.0,0.0,0.2,7.0,0.73,156.66,459.4,3.0,48.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,17.0,0.0,0.0,0.0,18.666666666666668,18.0,2.081665999466132,21.0,17.0,18.666666666666668,4.392857142857142,9.087491403022065,0.2,66.50999999999999,319.54,-0.7801793333292638,2023-12-03
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,113.0,387.35,0.0,0.0,25.6,1.5,0.0,4.0,0.75,224.63,1952.64,4.0,49.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,17.0,17.5,3.7416573867739418,21.0,12.0,17.0,6.647058823529412,12.347469376354008,0.0,162.72000000000003,223.17,-0.5825574717644396,2023-12-04
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,131.0,470.87,0.0,0.0,32.3,1.9,0.0,13.0,0.88,213.46,3603.74,5.0,49.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,16.4,17.0,3.5071355833500366,21.0,12.0,16.4,7.987804878048781,20.864509340025226,0.0,257.40999999999997,387.35,0.7729685504469989,2023-12-05
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,84.0,270.55,0.0,0.0,4.4,8.2,0.0,10.0,0.96,207.15,1394.8,6.0,49.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,17.333333333333332,17.5,3.8815804341359033,22.0,12.0,17.333333333333332,4.846153846153847,20.25314790347417,0.0,63.400000000000006,470.87,-1.3431937471474211,2023-12-06
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,61.0,221.75,0.0,0.0,4.5,2.1,0.0,9.0,0.92,128.48,1305.78,7.0,49.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,16.857142857142858,17.0,3.7606990231680526,22.0,12.0,16.857142857142858,3.61864406779661,18.615460164681856,0.0,93.27000000000001,270.55,2.01602086438152,2023-12-07
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,55.0,489.66,1.0,0.0,19.8,2.3,0.14,3.0,0.98,276.63,3034.03,8.0,49.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,14.0,18.0,0.0,0.0,17.285714285714285,17.0,4.070801956792859,22.0,12.0,17.285714285714285,3.181818181818182,11.63387909758146,0.14,213.03000000000003,221.75,0.4138516666044567,2023-12-08
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,129.0,416.58,0.0,1.0,27.5,1.8,0.0,6.0,0.8,299.43,1640.1,9.0,49.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,21.0,17.0,0.0,0.0,16.857142857142858,14.0,4.2594432902501635,22.0,12.0,16.857142857142858,7.6525423728813555,17.21521337156677,0.0,117.14999999999998,489.66,2.2334428024083186,2023-12-09
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,102.0,348.67,0.0,0.0,24.0,1.4,0.0,6.0,0.99,215.49,3462.68,10.0,49.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,14.0,21.0,0.0,0.0,17.571428571428573,14.0,5.349677337844556,26.0,12.0,17.571428571428573,5.804878048780488,21.62156661431226,0.0,133.18,416.58,-5.257967477964535,2023-12-10
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,99.0,164.86,0.0,0.0,6.4,3.9,0.0,3.0,0.74,91.36,955.5,11.0,50.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,26.0,12.0,0.0,0.0,17.714285714285715,14.0,5.186980037050644,26.0,13.0,17.714285714285715,5.588709677419354,14.823786387328397,0.0,73.50000000000001,348.67,0.9484522060823676,2023-12-11
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,104.0,319.53,0.0,0.0,24.0,0.3,0.0,1.0,0.73,254.15,1634.5,12.0,50.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,13.0,14.0,0.0,0.0,19.285714285714285,21.0,5.5291435658181785,26.0,13.0,19.285714285714285,5.392592592592593,9.123086883599994,0.0,65.37999999999997,164.86,0.9838912622904351,2023-12-12
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,82.0,31.5,0.0,1.0,20.2,4.6,0.0,1.0,0.9,23.78,200.72,13.0,50.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,25.0,22.0,0.0,0.0,19.857142857142858,21.0,6.039552175136039,26.0,13.0,19.857142857142858,4.129496402877698,9.965261088974463,0.0,7.719999999999999,319.53,-0.04437454431830018,2023-12-13
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,87.0,475.68,0.0,0.0,37.4,0.0,0.0,8.0,0.71,263.65,3816.54,14.0,50.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,26.0,14.0,0.0,0.0,20.428571428571427,21.0,5.563486402641867,26.0,13.0,20.428571428571427,4.258741258741259,25.964261151491616,0.0,212.03000000000003,31.5,-0.021820675609680068,2023-12-14
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,109.0,400.27,1.0,0.0,8.5,2.9,0.11,5.0,0.78,229.5,3041.77,15.0,50.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,18.0,21.0,18.0,0.0,20.857142857142858,24.0,5.727959829601094,26.0,13.0,20.857142857142858,5.226027397260274,21.13337745977066,0.11,170.76999999999998,475.68,-2.1026389073067224,2023-12-15
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,95.0,443.42,0.0,1.0,36.7,2.1,0.0,8.0,0.82,226.24,4126.42,16.0,50.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,24.0,14.0,17.0,0.0,21.571428571428573,24.0,4.995235825502229,26.0,13.0,21.571428571428573,4.403973509933775,23.312289830534816,0.0,217.18,400.27,-1.932551178061026,2023-12-16
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,97.0,311.18,0.0,0.0,4.4,0.0,0.0,5.0,0.75,228.28,1823.8,17.0,50.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,19.0,26.0,21.0,0.0,21.0,22.0,4.618802153517004,26.0,13.0,21.0,4.619047619047619,17.041126723312626,0.0,82.9,443.42,-0.5294440729773617,2023-12-17
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,131.0,167.69,0.0,0.0,25.7,0.5,0.0,1.0,0.77,90.82,1306.79,18.0,51.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,22.0,13.0,12.0,0.0,21.571428571428573,22.0,3.5989416433697463,26.0,17.0,21.571428571428573,6.072847682119205,5.9382537115600815,0.0,76.87,311.18,0.4928756517717421,2023-12-18
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,113.0,208.18,0.0,0.0,23.1,6.6,0.0,6.0,0.91,161.18,1410.0,19.0,51.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,17.0,25.0,14.0,0.0,22.285714285714285,22.0,4.715728494951255,30.0,17.0,22.285714285714285,5.070512820512821,19.059362153920194,0.0,47.0,167.69,3.167041971147559,2023-12-19
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,85.0,330.57,1.0,0.0,8.6,4.3,0.08,8.0,0.72,198.78,2633.61,20.0,51.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,30.0,26.0,22.0,0.0,22.142857142857142,22.0,4.5981362684088785,30.0,17.0,22.142857142857142,3.838709677419355,21.459064018997385,0.08,131.79,208.18,-0.2834926600757143,2023-12-20
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,96.0,94.25,0.0,0.0,15.2,0.0,0.0,8.0,0.93,68.19,416.96,21.0,51.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,25.0,18.0,14.0,0.0,21.857142857142858,22.0,4.9473417585801025,30.0,16.0,21.857142857142858,4.3921568627450975,23.088772781839843,0.0,26.060000000000002,330.57,0.5035765064319566,2023-12-21
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,96.0,324.31,0.0,0.0,19.6,1.6,0.0,5.0,0.83,189.59,2290.24,22.0,51.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,16.0,24.0,21.0,0.0,20.857142857142858,19.0,5.145501965424798,30.0,16.0,20.857142857142858,4.602739726027397,18.984392085530224,0.0,134.72,94.25,0.02560473354777015,2023-12-22
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,113.0,218.4,0.0,0.0,23.0,0.0,0.0,10.0,0.97,110.18,2705.5,23.0,51.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,17.0,19.0,14.0,0.0,21.714285714285715,22.0,5.2824958026260544,30.0,16.0,21.714285714285715,5.203947368421052,27.562785469853047,0.0,108.22,324.31,-1.4410015162707515,2023-12-23
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,116.0,62.48,0.0,0.0,43.4,9.8,0.0,13.0,0.78,36.77,591.33,24.0,51.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,25.0,22.0,26.0,0.0,21.857142857142858,23.0,5.304984179322039,30.0,16.0,21.857142857142858,5.30718954248366,31.56019758221692,0.0,25.709999999999994,218.4,0.11205746536685479,2023-12-24
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,97.0,491.57,0.0,0.0,18.6,3.8,0.0,12.0,0.77,232.96,4137.76,25.0,52.0,12.0,4.0,2023.0,0.0,0.0,1.0,1.0,23.0,17.0,13.0,0.0,21.714285714285715,23.0,5.468524655221176,30.0,16.0,21.714285714285715,4.467105263157895,31.25681639944431,0.0,258.61,62.48,-0.04431623243122199,2023-12-25
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,111.0,381.57,0.0,0.0,11.8,5.6,0.0,2.0,0.86,224.02,4096.3,26.0,52.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,16.0,30.0,25.0,0.0,21.142857142857142,23.0,4.598136268408878,26.0,16.0,21.142857142857142,5.25,10.72953200949869,0.0,157.54999999999998,491.57,-2.7930113636363636,2023-12-26
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,56.0,93.87,1.0,0.0,8.5,0.0,0.09,3.0,0.78,74.11,316.73,27.0,52.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,26.0,25.0,26.0,0.0,21.571428571428573,23.0,5.126959555693244,28.0,16.0,21.571428571428573,2.596026490066225,14.652254824038899,0.09,19.760000000000005,381.57,-0.10202133632790568,2023-12-27
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,98.0,422.58,0.0,0.0,24.9,1.7,0.0,1.0,0.96,302.36,3726.82,28.0,52.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,28.0,16.0,18.0,0.0,23.714285714285715,25.0,5.529143565818177,31.0,16.0,23.714285714285715,4.132530120481928,9.12308688359999,0.0,120.21999999999997,93.87,0.03059687870767546,2023-12-28
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,141.0,479.99,0.0,0.0,28.4,6.8,0.0,1.0,0.78,219.72,3123.24,29.0,52.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,31.0,17.0,24.0,0.0,23.0,25.0,6.733003292241384,31.0,12.0,23.0,6.130434782608695,11.109455432198283,0.0,260.27,422.58,-4.5114203999528,2023-12-29
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,111.0,108.46,0.0,0.0,10.6,4.2,0.0,7.0,0.81,67.6,939.78,30.0,52.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,12.0,25.0,19.0,0.0,22.714285714285715,23.0,6.67618368317024,31.0,12.0,22.714285714285715,4.886792452830188,29.14481085888189,0.0,40.86,479.99,-1.1842673090553475,2023-12-30
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,107.0,136.33,0.0,0.0,21.1,12.7,0.0,4.0,0.8,104.24,513.44,31.0,52.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,23.0,23.0,22.0,18.0,21.714285714285715,23.0,7.134757312253998,31.0,12.0,21.714285714285715,4.927631578947368,23.544699130438193,0.0,32.09000000000002,108.46,-1.1844120996552308,2023-12-31
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,110.0,102.08,0.0,0.0,10.9,0.0,0.0,12.0,0.96,48.36,429.76,1.0,48.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,8.0,8.0,13.75,0.0,0.0,53.72,0.0,0.0,2023-12-01
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,81.0,266.64,0.0,0.0,14.6,0.0,0.0,9.0,0.9,212.92,966.96,2.0,48.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,13.0,13.0,7.0710678118654755,18.0,8.0,13.0,6.230769230769231,35.0017856687341,0.0,53.72,102.08,0.7754010695187166,2023-12-02
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,118.0,309.31,0.0,0.0,15.4,0.7,0.0,9.0,0.81,193.45,3012.36,3.0,48.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,17.333333333333332,18.0,9.018499505645789,26.0,8.0,17.333333333333332,6.807692307692308,44.641572552946656,0.0,115.86000000000001,266.64,2.7772830247636886,2023-12-03
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,120.0,303.2,0.0,0.0,25.1,0.0,0.0,4.0,0.88,161.07,3268.99,4.0,49.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,26.0,0.0,0.0,0.0,18.75,20.5,7.889866919029751,26.0,8.0,18.75,6.4,26.036560832798177,0.0,142.13,309.31,5.841180914012325,2023-12-04
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,81.0,204.56,0.0,1.0,11.1,0.0,0.0,6.0,0.97,162.27,676.64,5.0,49.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,18.2,18.0,6.942621983083914,26.0,8.0,18.2,4.450549450549451,28.059704203715338,0.0,42.28999999999999,303.2,0.9355054832680986,2023-12-05
